title,context,question,answer,answer_start,answer_end
Paris,"Paris nằm ở điểm gặp nhau của các hành_trình thương_mại đường_bộ và đường_sông , và là trung_tâm của một vùng nông_nghiệp giàu_có . Vào thế_kỷ 10 , Paris đã là một trong những thành_phố chính của Pháp cùng các cung_điện hoàng_gia , các tu_viện và nhà_thờ . Từ thế_kỷ 12 , Paris trở_thành một trong những trung_tâm của châu_Âu về giáo_dục và nghệ_thuật . Thế_kỷ 14 , Paris là thành_phố quan_trọng bậc nhất của Cơ_Đốc_giáo và trong các thế_kỷ 16 , 17 , đây là nơi diễn ra Cách_mạng Pháp cùng nhiều sự_kiện lịch_sử quan_trọng của Pháp và châu_Âu . Đến thế_kỷ 19 và 20 , thành_phố trở_thành một trong những trung_tâm văn_hoá của thế_giới , thủ_đô của nghệ_thuật và giải_trí .",Vị_trí địa_lý của Paris có gì đặc_biệt ?,"Paris nằm ở điểm gặp nhau của các hành_trình thương_mại đường_bộ và đường_sông , và là trung_tâm của một vùng nông_nghiệp giàu_có .",0,131
Paris,"Paris nằm ở điểm gặp nhau của các hành_trình thương_mại đường_bộ và đường_sông , và là trung_tâm của một vùng nông_nghiệp giàu_có . Vào thế_kỷ 10 , Paris đã là một trong những thành_phố chính của Pháp cùng các cung_điện hoàng_gia , các tu_viện và nhà_thờ . Từ thế_kỷ 12 , Paris trở_thành một trong những trung_tâm của châu_Âu về giáo_dục và nghệ_thuật . Thế_kỷ 14 , Paris là thành_phố quan_trọng bậc nhất của Cơ_Đốc_giáo và trong các thế_kỷ 16 , 17 , đây là nơi diễn ra Cách_mạng Pháp cùng nhiều sự_kiện lịch_sử quan_trọng của Pháp và châu_Âu . Đến thế_kỷ 19 và 20 , thành_phố trở_thành một trong những trung_tâm văn_hoá của thế_giới , thủ_đô của nghệ_thuật và giải_trí .",Kinh_tế xung_quanh kinh_đô ánh_sáng mạnh về gì ?,"Paris nằm ở điểm gặp nhau của các hành_trình thương_mại đường_bộ và đường_sông , và là trung_tâm của một vùng nông_nghiệp giàu_có .",0,131
Paris,"Paris nằm ở điểm gặp nhau của các hành_trình thương_mại đường_bộ và đường_sông , và là trung_tâm của một vùng nông_nghiệp giàu_có . Vào thế_kỷ 10 , Paris đã là một trong những thành_phố chính của Pháp cùng các cung_điện hoàng_gia , các tu_viện và nhà_thờ . Từ thế_kỷ 12 , Paris trở_thành một trong những trung_tâm của châu_Âu về giáo_dục và nghệ_thuật . Thế_kỷ 14 , Paris là thành_phố quan_trọng bậc nhất của Cơ_Đốc_giáo và trong các thế_kỷ 16 , 17 , đây là nơi diễn ra Cách_mạng Pháp cùng nhiều sự_kiện lịch_sử quan_trọng của Pháp và châu_Âu . Đến thế_kỷ 19 và 20 , thành_phố trở_thành một trong những trung_tâm văn_hoá của thế_giới , thủ_đô của nghệ_thuật và giải_trí .",Cuộc cách_mạng Pháp diễn ra ở đâu ?,"Thế_kỷ 14 , Paris là thành_phố quan_trọng bậc nhất của Cơ_Đốc_giáo và trong các thế_kỷ 16 , 17 , đây là nơi diễn ra Cách_mạng Pháp cùng nhiều sự_kiện lịch_sử quan_trọng của Pháp và châu_Âu .",354,544
Paris,"Paris nằm ở điểm gặp nhau của các hành_trình thương_mại đường_bộ và đường_sông , và là trung_tâm của một vùng nông_nghiệp giàu_có . Vào thế_kỷ 10 , Paris đã là một trong những thành_phố chính của Pháp cùng các cung_điện hoàng_gia , các tu_viện và nhà_thờ . Từ thế_kỷ 12 , Paris trở_thành một trong những trung_tâm của châu_Âu về giáo_dục và nghệ_thuật . Thế_kỷ 14 , Paris là thành_phố quan_trọng bậc nhất của Cơ_Đốc_giáo và trong các thế_kỷ 16 , 17 , đây là nơi diễn ra Cách_mạng Pháp cùng nhiều sự_kiện lịch_sử quan_trọng của Pháp và châu_Âu . Đến thế_kỷ 19 và 20 , thành_phố trở_thành một trong những trung_tâm văn_hoá của thế_giới , thủ_đô của nghệ_thuật và giải_trí .",Kinh_đô ánh_sáng nổi_tiếng về lĩnh_vực gì ?,"Đến thế_kỷ 19 và 20 , thành_phố trở_thành một trong những trung_tâm văn_hoá của thế_giới , thủ_đô của nghệ_thuật và giải_trí .",545,671
Paris,"Paris nằm ở điểm gặp nhau của các hành_trình thương_mại đường_bộ và đường_sông , và là trung_tâm của một vùng nông_nghiệp giàu_có . Vào thế_kỷ 10 , Paris đã là một trong những thành_phố chính của Pháp cùng các cung_điện hoàng_gia , các tu_viện và nhà_thờ . Từ thế_kỷ 12 , Paris trở_thành một trong những trung_tâm của châu_Âu về giáo_dục và nghệ_thuật . Thế_kỷ 14 , Paris là thành_phố quan_trọng bậc nhất của Cơ_Đốc_giáo và trong các thế_kỷ 16 , 17 , đây là nơi diễn ra Cách_mạng Pháp cùng nhiều sự_kiện lịch_sử quan_trọng của Pháp và châu_Âu . Đến thế_kỷ 19 và 20 , thành_phố trở_thành một trong những trung_tâm văn_hoá của thế_giới , thủ_đô của nghệ_thuật và giải_trí .",Paris là một thành_phố quan_trọng của nước Pháp bắt_đầu từ thời_gian nào ?,"Vào thế_kỷ 10 , Paris đã là một trong những thành_phố chính của Pháp cùng các cung_điện hoàng_gia , các tu_viện và nhà_thờ .",132,256
Paris,"Nổi_tiếng với tên gọi Kinh_đô ánh_sáng , Paris là một trung_tâm văn_hoá lớn của thế_giới và cũng là một trong những thành_phố du_lịch thu_hút nhất . Sự nhộn_nhịp , các công_trình kiến_trúc và không_khí nghệ_sĩ đã giúp Paris mỗi năm có đến 30 triệu khách nước_ngoài . Thành_phố còn được xem như kinh_đô của thời_trang cao_cấp với nhiều khu_phố xa_xỉ cùng các trung_tâm thương_mại lớn . Là nơi đặt trụ_sở chính của các tổ_chức quốc_tế như OECD , UNESCO ... cộng với những hoạt_động đa_dạng về tài_chính , kinh_doanh , chính_trị và du_lịch đã khiến Paris trở_thành một trong những trung_tâm trung_chuyển lớn nhất trên thế_giới và được coi như một trong bốn "" thành_phố toàn_cầu "" cùng với New_York , Luân_Đôn và Tokyo .",Điều gì đã nói lên Paris là thành_phố lý_tưởng để khách du_lịch ?,"Sự nhộn_nhịp , các công_trình kiến_trúc và không_khí nghệ_sĩ đã giúp Paris mỗi năm có đến 30 triệu khách nước_ngoài .",149,266
Paris,"Nổi_tiếng với tên gọi Kinh_đô ánh_sáng , Paris là một trung_tâm văn_hoá lớn của thế_giới và cũng là một trong những thành_phố du_lịch thu_hút nhất . Sự nhộn_nhịp , các công_trình kiến_trúc và không_khí nghệ_sĩ đã giúp Paris mỗi năm có đến 30 triệu khách nước_ngoài . Thành_phố còn được xem như kinh_đô của thời_trang cao_cấp với nhiều khu_phố xa_xỉ cùng các trung_tâm thương_mại lớn . Là nơi đặt trụ_sở chính của các tổ_chức quốc_tế như OECD , UNESCO ... cộng với những hoạt_động đa_dạng về tài_chính , kinh_doanh , chính_trị và du_lịch đã khiến Paris trở_thành một trong những trung_tâm trung_chuyển lớn nhất trên thế_giới và được coi như một trong bốn "" thành_phố toàn_cầu "" cùng với New_York , Luân_Đôn và Tokyo .",Người ta đến với Paris vì điều gì ?,"Sự nhộn_nhịp , các công_trình kiến_trúc và không_khí nghệ_sĩ đã giúp Paris mỗi năm có đến 30 triệu khách nước_ngoài .",149,266
Paris,"Nổi_tiếng với tên gọi Kinh_đô ánh_sáng , Paris là một trung_tâm văn_hoá lớn của thế_giới và cũng là một trong những thành_phố du_lịch thu_hút nhất . Sự nhộn_nhịp , các công_trình kiến_trúc và không_khí nghệ_sĩ đã giúp Paris mỗi năm có đến 30 triệu khách nước_ngoài . Thành_phố còn được xem như kinh_đô của thời_trang cao_cấp với nhiều khu_phố xa_xỉ cùng các trung_tâm thương_mại lớn . Là nơi đặt trụ_sở chính của các tổ_chức quốc_tế như OECD , UNESCO ... cộng với những hoạt_động đa_dạng về tài_chính , kinh_doanh , chính_trị và du_lịch đã khiến Paris trở_thành một trong những trung_tâm trung_chuyển lớn nhất trên thế_giới và được coi như một trong bốn "" thành_phố toàn_cầu "" cùng với New_York , Luân_Đôn và Tokyo .",Kinh_đô ánh_sáng nổi_tiếng như_thế_nào trong lĩnh_vực thời_trang mua_sắm ?,Thành_phố còn được xem như kinh_đô của thời_trang cao_cấp với nhiều khu_phố xa_xỉ cùng các trung_tâm thương_mại lớn .,267,384
Paris,"Nổi_tiếng với tên gọi Kinh_đô ánh_sáng , Paris là một trung_tâm văn_hoá lớn của thế_giới và cũng là một trong những thành_phố du_lịch thu_hút nhất . Sự nhộn_nhịp , các công_trình kiến_trúc và không_khí nghệ_sĩ đã giúp Paris mỗi năm có đến 30 triệu khách nước_ngoài . Thành_phố còn được xem như kinh_đô của thời_trang cao_cấp với nhiều khu_phố xa_xỉ cùng các trung_tâm thương_mại lớn . Là nơi đặt trụ_sở chính của các tổ_chức quốc_tế như OECD , UNESCO ... cộng với những hoạt_động đa_dạng về tài_chính , kinh_doanh , chính_trị và du_lịch đã khiến Paris trở_thành một trong những trung_tâm trung_chuyển lớn nhất trên thế_giới và được coi như một trong bốn "" thành_phố toàn_cầu "" cùng với New_York , Luân_Đôn và Tokyo .","Ngoài Paris , còn có thành_phố nào được đánh_giá là thành_phố toàn_cầu ?","Là nơi đặt trụ_sở chính của các tổ_chức quốc_tế như OECD , UNESCO ... cộng với những hoạt_động đa_dạng về tài_chính , kinh_doanh , chính_trị và du_lịch đã khiến Paris trở_thành một trong những trung_tâm trung_chuyển lớn nhất trên thế_giới và được coi như một trong bốn "" thành_phố toàn_cầu "" cùng với New_York , Luân_Đôn và Tokyo .",385,716
Paris,"Nổi_tiếng với tên gọi Kinh_đô ánh_sáng , Paris là một trung_tâm văn_hoá lớn của thế_giới và cũng là một trong những thành_phố du_lịch thu_hút nhất . Sự nhộn_nhịp , các công_trình kiến_trúc và không_khí nghệ_sĩ đã giúp Paris mỗi năm có đến 30 triệu khách nước_ngoài . Thành_phố còn được xem như kinh_đô của thời_trang cao_cấp với nhiều khu_phố xa_xỉ cùng các trung_tâm thương_mại lớn . Là nơi đặt trụ_sở chính của các tổ_chức quốc_tế như OECD , UNESCO ... cộng với những hoạt_động đa_dạng về tài_chính , kinh_doanh , chính_trị và du_lịch đã khiến Paris trở_thành một trong những trung_tâm trung_chuyển lớn nhất trên thế_giới và được coi như một trong bốn "" thành_phố toàn_cầu "" cùng với New_York , Luân_Đôn và Tokyo .",Điều gì đã khiến Paris trở_thành nơi trung_chuyển trên toàn_cầu ?,"Là nơi đặt trụ_sở chính của các tổ_chức quốc_tế như OECD , UNESCO ... cộng với những hoạt_động đa_dạng về tài_chính , kinh_doanh , chính_trị và du_lịch đã khiến Paris trở_thành một trong những trung_tâm trung_chuyển lớn nhất trên thế_giới và được coi như một trong bốn "" thành_phố toàn_cầu "" cùng với New_York , Luân_Đôn và Tokyo .",385,716
