title,context,question,answer,answer_start,answer_end
Đức,"Năm 1871 , Đức trở_thành một quốc_gia dân_tộc khi hầu_hết các quốc_gia Đức thống_nhất trong Đế_quốc Đức do Phổ chi_phối . Sau Chiến_tranh thế_giới thứ nhất và Cách_mạng Đức_1918-1919 , Đế_quốc này bị thay_thế bằng Cộng_hoà Weimar theo chế_độ nghị_viện . Chế_độ độc_tài quốc xã được hình_thành vào năm 1933 , dẫn tới Chiến_tranh thế_giới thứ hai và một nạn diệt_chủng . Sau một giai_đoạn Đồng_Minh chiếm_đóng , hai nước Đức được thành_lập : Cộng_hoà Liên_bang Đức và Cộng_hoà Dân_chủ Đức . Năm 1990 , quốc_gia được tái thống_nhất .",Cộng_hoà Weimar chính_thức thay_thế đế_quốc Đức kể từ sau sự_kiện nào ?,"Sau Chiến_tranh thế_giới thứ nhất và Cách_mạng Đức_1918-1919 , Đế_quốc này bị thay_thế bằng Cộng_hoà Weimar theo chế_độ nghị_viện .",122,253
Đức,"Năm 1871 , Đức trở_thành một quốc_gia dân_tộc khi hầu_hết các quốc_gia Đức thống_nhất trong Đế_quốc Đức do Phổ chi_phối . Sau Chiến_tranh thế_giới thứ nhất và Cách_mạng Đức_1918-1919 , Đế_quốc này bị thay_thế bằng Cộng_hoà Weimar theo chế_độ nghị_viện . Chế_độ độc_tài quốc xã được hình_thành vào năm 1933 , dẫn tới Chiến_tranh thế_giới thứ hai và một nạn diệt_chủng . Sau một giai_đoạn Đồng_Minh chiếm_đóng , hai nước Đức được thành_lập : Cộng_hoà Liên_bang Đức và Cộng_hoà Dân_chủ Đức . Năm 1990 , quốc_gia được tái thống_nhất .",Nước Đức hiện_nay sự hợp_thành của hai nước nào trong thời_kỳ Đồng_minh chiếm_đóng Đức ?,"Sau một giai_đoạn Đồng_Minh chiếm_đóng , hai nước Đức được thành_lập : Cộng_hoà Liên_bang Đức và Cộng_hoà Dân_chủ Đức .",369,488
Đức,"Năm 1871 , Đức trở_thành một quốc_gia dân_tộc khi hầu_hết các quốc_gia Đức thống_nhất trong Đế_quốc Đức do Phổ chi_phối . Sau Chiến_tranh thế_giới thứ nhất và Cách_mạng Đức_1918-1919 , Đế_quốc này bị thay_thế bằng Cộng_hoà Weimar theo chế_độ nghị_viện . Chế_độ độc_tài quốc xã được hình_thành vào năm 1933 , dẫn tới Chiến_tranh thế_giới thứ hai và một nạn diệt_chủng . Sau một giai_đoạn Đồng_Minh chiếm_đóng , hai nước Đức được thành_lập : Cộng_hoà Liên_bang Đức và Cộng_hoà Dân_chủ Đức . Năm 1990 , quốc_gia được tái thống_nhất .",Hậu_quả nào đã xảy ra khi tại Đức chế_độ độc_tài quốc xã được hình_thành ?,"Chế_độ độc_tài quốc xã được hình_thành vào năm 1933 , dẫn tới Chiến_tranh thế_giới thứ hai và một nạn diệt_chủng .",254,368
Đức,"Năm 1871 , Đức trở_thành một quốc_gia dân_tộc khi hầu_hết các quốc_gia Đức thống_nhất trong Đế_quốc Đức do Phổ chi_phối . Sau Chiến_tranh thế_giới thứ nhất và Cách_mạng Đức_1918-1919 , Đế_quốc này bị thay_thế bằng Cộng_hoà Weimar theo chế_độ nghị_viện . Chế_độ độc_tài quốc xã được hình_thành vào năm 1933 , dẫn tới Chiến_tranh thế_giới thứ hai và một nạn diệt_chủng . Sau một giai_đoạn Đồng_Minh chiếm_đóng , hai nước Đức được thành_lập : Cộng_hoà Liên_bang Đức và Cộng_hoà Dân_chủ Đức . Năm 1990 , quốc_gia được tái thống_nhất .",Cộng_hoà Liên_bang Đức và Cộng_hoà Dân_chủ Đức chính_thức sát_nhập vào năm nào ?,"Năm 1990 , quốc_gia được tái thống_nhất .",489,530
Đức,"Trong thế_kỷ XXI , Đức là một đại cường_quốc và có kinh_tế lớn thứ tư thế_giới theo GDP danh_nghĩa , lớn thứ năm theo sức_mua tương_đương . Đức đứng hàng_đầu thế_giới trong một_số lĩnh_vực công_nghiệp và công_nghệ , và là nước xuất_khẩu và nhập_khẩu đều ở vị_trí lớn thứ ba thế_giới ( 2015 ) . Đức là một quốc_gia phát_triển , có tiêu_chuẩn sinh_hoạt rất cao được duy_trì nhờ một xã_hội có kỹ_năng và năng_suất . Liên_bang này duy_trì một hệ_thống an_ninh xã_hội và chăm_sóc y_tế phổ_quát , bảo_vệ môi_trường và giáo_dục đại_học miễn học_phí .","Vào năm 2015 , cả hai lĩnh_vực nào Đức đều xếp ở vị_trí thứ ba thế_giới ?","Đức đứng hàng_đầu thế_giới trong một_số lĩnh_vực công_nghiệp và công_nghệ , và là nước xuất_khẩu và nhập_khẩu đều ở vị_trí lớn thứ ba thế_giới ( 2015 ) .",140,293
Đức,"Trong thế_kỷ XXI , Đức là một đại cường_quốc và có kinh_tế lớn thứ tư thế_giới theo GDP danh_nghĩa , lớn thứ năm theo sức_mua tương_đương . Đức đứng hàng_đầu thế_giới trong một_số lĩnh_vực công_nghiệp và công_nghệ , và là nước xuất_khẩu và nhập_khẩu đều ở vị_trí lớn thứ ba thế_giới ( 2015 ) . Đức là một quốc_gia phát_triển , có tiêu_chuẩn sinh_hoạt rất cao được duy_trì nhờ một xã_hội có kỹ_năng và năng_suất . Liên_bang này duy_trì một hệ_thống an_ninh xã_hội và chăm_sóc y_tế phổ_quát , bảo_vệ môi_trường và giáo_dục đại_học miễn học_phí .",Trên bảng danh_sách các nước có nền kinh_tế lớn nhất theo tiêu_chí GDP thì vị_trí thứ tư thuộc về nước nào ?,"Trong thế_kỷ XXI , Đức là một đại cường_quốc và có kinh_tế lớn thứ tư thế_giới theo GDP danh_nghĩa , lớn thứ năm theo sức_mua tương_đương .",0,139
Đức,"Trong thế_kỷ XXI , Đức là một đại cường_quốc và có kinh_tế lớn thứ tư thế_giới theo GDP danh_nghĩa , lớn thứ năm theo sức_mua tương_đương . Đức đứng hàng_đầu thế_giới trong một_số lĩnh_vực công_nghiệp và công_nghệ , và là nước xuất_khẩu và nhập_khẩu đều ở vị_trí lớn thứ ba thế_giới ( 2015 ) . Đức là một quốc_gia phát_triển , có tiêu_chuẩn sinh_hoạt rất cao được duy_trì nhờ một xã_hội có kỹ_năng và năng_suất . Liên_bang này duy_trì một hệ_thống an_ninh xã_hội và chăm_sóc y_tế phổ_quát , bảo_vệ môi_trường và giáo_dục đại_học miễn học_phí .",Xã_hội Đức như_thế_nào mà đã có_thể duy_trì được một tiêu_chuẩn sinh_hoạt rất cao ?,"Đức là một quốc_gia phát_triển , có tiêu_chuẩn sinh_hoạt rất cao được duy_trì nhờ một xã_hội có kỹ_năng và năng_suất .",294,412
Đức,"Trong thế_kỷ XXI , Đức là một đại cường_quốc và có kinh_tế lớn thứ tư thế_giới theo GDP danh_nghĩa , lớn thứ năm theo sức_mua tương_đương . Đức đứng hàng_đầu thế_giới trong một_số lĩnh_vực công_nghiệp và công_nghệ , và là nước xuất_khẩu và nhập_khẩu đều ở vị_trí lớn thứ ba thế_giới ( 2015 ) . Đức là một quốc_gia phát_triển , có tiêu_chuẩn sinh_hoạt rất cao được duy_trì nhờ một xã_hội có kỹ_năng và năng_suất . Liên_bang này duy_trì một hệ_thống an_ninh xã_hội và chăm_sóc y_tế phổ_quát , bảo_vệ môi_trường và giáo_dục đại_học miễn học_phí .",Để Đức có_thể trụ vững là một đất_nước phát_triển có tiêu_chuẩn sinh_hoạt cao thì chính_quyền liên_bang đã làm gì ?,"Liên_bang này duy_trì một hệ_thống an_ninh xã_hội và chăm_sóc y_tế phổ_quát , bảo_vệ môi_trường và giáo_dục đại_học miễn học_phí .",413,543
Đức,"Trong thế_kỷ XXI , Đức là một đại cường_quốc và có kinh_tế lớn thứ tư thế_giới theo GDP danh_nghĩa , lớn thứ năm theo sức_mua tương_đương . Đức đứng hàng_đầu thế_giới trong một_số lĩnh_vực công_nghiệp và công_nghệ , và là nước xuất_khẩu và nhập_khẩu đều ở vị_trí lớn thứ ba thế_giới ( 2015 ) . Đức là một quốc_gia phát_triển , có tiêu_chuẩn sinh_hoạt rất cao được duy_trì nhờ một xã_hội có kỹ_năng và năng_suất . Liên_bang này duy_trì một hệ_thống an_ninh xã_hội và chăm_sóc y_tế phổ_quát , bảo_vệ môi_trường và giáo_dục đại_học miễn học_phí .",Nếu tính theo sức_mua thì nền kinh_tế của Đức hiện_nay đang đứng thứ mấy trong bảng xếp_hạng toàn_cầu ?,"Trong thế_kỷ XXI , Đức là một đại cường_quốc và có kinh_tế lớn thứ tư thế_giới theo GDP danh_nghĩa , lớn thứ năm theo sức_mua tương_đương .",0,139
Đức,"Thuật_ngữ Deutschland trong tiếng Đức , ban_đầu là diutisciu land ( "" các vùng người Đức "" ) có nguồn_gốc từ deutsch ( tương_tự dutch ) , bắt_nguồn từ tiếng Thượng_Đức_Cổ diutisc "" dân "" , ban_đầu được sử_dụng để phân_biệt ngôn_ngữ của thường_dân khỏi tiếng Latinh và các hậu_duệ của nó . Đến lượt mình , nó lại bắt_nguồn từ tiếng German nguyên_thuỷ * þiudiskaz "" dân "" , từ * þeudō , bắt_nguồn từ tiếng Ấn-Âu nguyên_thuỷ * tewtéh₂ - "" người "" , từ "" Teuton "" cũng bắt_nguồn từ đó . Từ Germany trong tiếng Anh bắt_nguồn từ Germania trong tiếng Latinh - là từ được sử_dụng sau khi Julius_Caesar chọn nó để chỉ các dân_tộc phía đông sông Rhine .",Trước khi thuật_ngữ Deutschland được sử_dụng thì trước đó thuật_ngữ nào được dùng ?,"Thuật_ngữ Deutschland trong tiếng Đức , ban_đầu là diutisciu land ( "" các vùng người Đức "" ) có nguồn_gốc từ deutsch ( tương_tự dutch ) , bắt_nguồn từ tiếng Thượng_Đức_Cổ diutisc "" dân "" , ban_đầu được sử_dụng để phân_biệt ngôn_ngữ của thường_dân khỏi tiếng Latinh và các hậu_duệ của nó .",0,288
